386.083,386.102
385.926,385.953
386.064,386.099
385.892,385.929
385.716,385.746
385.743,385.759
385.628,385.637
385.757,385.772
385.701,385.728
385.696,385.722
385.805,385.835
385.774,385.795
385.568,385.575
385.72,385.734
385.676,385.702
385.346,385.366
385.284,385.308
385.402,385.439
385.435,385.479
385.495,385.548
385.314,385.367
385.329,385.385
385.62,385.671
385.688,385.731
385.63,385.664
385.749,385.781
385.873,385.905
385.845,385.88
385.818,385.853
385.943,385.962
386.186,386.204
386.182,386.204
386.353,386.375
386.482,386.495
386.651,386.655
386.566,386.554
386.676,386.669
386.676,386.667
386.767,386.76
386.815,386.824
386.732,386.745
386.737,386.73
386.658,386.64
386.71,386.675
386.829,386.801
386.929,386.89
386.955,386.927
387.095,387.065
387.307,387.294
387.356,387.345
387.174,387.161
387.245,387.233
387.492,387.474
387.51,387.493
387.467,387.451
387.358,387.335
387.496,387.49
387.525,387.522
387.704,387.696
387.717,387.714
387.722,387.735
388.054,388.06
388.117,388.118
388.092,388.109
388.008,388.033
388.055,388.074
387.903,387.907
387.901,387.898
387.908,387.891
387.979,387.958
387.943,387.921
387.942,387.934
387.872,387.856
387.993,387.975
387.847,387.841
387.545,387.551
387.423,387.427
387.517,387.51
387.68,387.685
387.718,387.731
387.838,387.852
387.899,387.92
387.956,387.98
388.036,388.058
387.954,387.973
387.763,387.779
387.812,387.821
387.904,387.935
387.743,387.778
387.623,387.665
387.695,387.715
387.634,387.645
387.791,387.803
387.967,387.977
387.949,387.954
388.082,388.093
388.124,388.135
388.002,388.016
387.833,387.832
387.884,387.873
387.762,387.75
387.536,387.527
387.447,387.455
387.523,387.531
387.406,387.41
387.315,387.326
387.283,387.292
387.276,387.289
387.399,387.409
387.595,387.599
387.761,387.763
387.695,387.691
387.623,387.622
387.602,387.594
387.634,387.627
387.492,387.484
387.453,387.445
387.318,387.321
387.247,387.251
387.42,387.414
387.317,387.3
387.398,387.387
387.542,387.51
387.502,387.47
387.405,387.378
387.347,387.331
387.351,387.337
387.444,387.429
387.247,387.237
387.209,387.204
387.145,387.134
387.162,387.163
387.195,387.193
387.242,387.237
387.401,387.402
387.382,387.401
387.378,387.387
387.42,387.43
387.484,387.504
387.489,387.495
387.489,387.474
387.412,387.396
387.37,387.358
387.242,387.239
387.063,387.052
386.944,386.918
387.122,387.107
387.238,387.225
387.426,387.418
387.48,387.458
387.566,387.55
387.496,387.48
387.404,387.381
387.389,387.369
387.488,387.465
387.392,387.369
387.338,387.317
387.504,387.5
387.841,387.831
387.992,387.966
388.034,388.017
388.131,388.112
388.176,388.172
388.31,388.302
388.416,388.404
388.349,388.337
388.367,388.359
388.677,388.665
388.702,388.685
388.679,388.661
388.65,388.648
388.608,388.599
388.57,388.554
388.641,388.643
388.674,388.669
389.001,388.998
389.362,389.344
389.625,389.614
389.923,389.913
390.003,390.002
390.215,390.206
390.288,390.285
390.451,390.463
390.466,390.49
390.569,390.589
390.685,390.704
390.802,390.824
390.584,390.605
390.589,390.607
390.732,390.747
390.797,390.817
391.03,391.046
391.161,391.161
391.146,391.136
391.124,391.108
391.228,391.201
391.059,391.033
391.107,391.061
391.231,391.197
391.28,391.261
391.417,391.42
391.533,391.531
391.562,391.551
391.608,391.599
391.484,391.483
391.606,391.594
391.658,391.668
391.866,391.87
391.994,391.988
392.09,392.08
392.377,392.367
392.547,392.523
392.633,392.617
392.921,392.91
392.905,392.893
393.242,393.244
393.448,393.465
393.644,393.652
393.702,393.714
393.692,393.706
393.885,393.895
393.966,393.983
394.069,394.092
394.162,394.19
394.185,394.212
394.27,394.305
394.398,394.421
394.333,394.349
394.477,394.485
394.574,394.578
394.565,394.578
394.658,394.663
394.754,394.768
395.058,395.066
395.099,395.106
395.151,395.152
395.205,395.218
395.36,395.347
395.508,395.501
395.492,395.496
395.659,395.651
395.818,395.812
395.909,395.902
395.763,395.752
395.866,395.856
395.742,395.729
395.646,395.628
395.683,395.667
395.584,395.572
395.563,395.556
395.63,395.633
395.67,395.676
395.727,395.735
395.74,395.753
395.75,395.753
395.679,395.677
395.711,395.693
395.737,395.718
395.643,395.638
395.603,395.603
395.621,395.627
395.574,395.567
395.696,395.677
395.654,395.633
395.707,395.698
395.83,395.823
395.861,395.87
395.922,395.932
395.957,395.959
395.979,395.984
395.962,395.979
395.869,395.893
395.787,395.818
395.955,395.967
396.136,396.16
396.085,396.11
396.161,396.17
396.205,396.208
396.228,396.228
395.931,395.913
396.053,396.042
396.16,396.145
396.237,396.215
396.184,396.165
396.443,396.422
396.557,396.544
396.697,396.692
396.979,396.966
397.09,397.071
397.411,397.379
397.585,397.542
397.49,397.454
397.46,397.447
397.371,397.353
397.499,397.501
397.752,397.754
397.924,397.939
397.958,397.971
398.28,398.287
398.494,398.497
398.568,398.57
398.328,398.332
398.224,398.234
398.43,398.433
398.168,398.17
398.03,398.05
397.947,397.981
397.854,397.89
398.043,398.068
398.191,398.226
398.242,398.282
398.292,398.325
398.053,398.08
398.08,398.093
397.815,397.83
397.623,397.634
397.453,397.456
397.435,397.436
397.48,397.48
397.44,397.446
397.576,397.569
397.408,397.415
397.485,397.496
397.466,397.475
397.417,397.414
397.336,397.322
397.047,397.043
396.819,396.821
396.736,396.731
396.616,396.599
396.732,396.703
396.842,396.817
396.918,396.889
396.953,396.925
396.947,396.91
397.076,397.04
396.992,396.968
397.046,397.031
397.068,397.039
397.14,397.116
396.956,396.947
397.012,397.007
397.07,397.077
397.274,397.283
397.123,397.126
396.959,396.967
397.047,397.061
397.139,397.148
397.342,397.354
397.431,397.46
397.433,397.459
397.54,397.57
397.772,397.808
397.863,397.903
398.123,398.146
398.496,398.515
398.527,398.553
398.603,398.621
398.921,398.945
398.934,398.962
399.006,399.016
399.207,399.22
399.188,399.193
399.023,399.026
399.085,399.083
399.124,399.12
399.107,399.098
399.204,399.192
399.114,399.108
399.251,399.24
399.385,399.383
399.501,399.507
399.777,399.782
399.7,399.687
399.669,399.654
399.702,399.689
399.75,399.732
399.903,399.891
400.148,400.138
400.048,400.042
400.132,400.131
400.011,400.007
399.842,399.823
400.032,400.026
399.974,399.969
400.079,400.079
400.146,400.155
400.009,400.01
399.953,399.965
399.78,399.792
399.713,399.729
399.533,399.546
399.523,399.543
399.489,399.499
399.515,399.53
399.462,399.466
399.401,399.395
399.414,399.406
399.257,399.255
399.34,399.356
399.143,399.155
399.106,399.131
398.958,398.982
398.861,398.871
398.707,398.717
398.73,398.745
398.816,398.83
398.597,398.618
398.577,398.596
398.63,398.635
398.509,398.514
398.487,398.491
398.23,398.234
398.077,398.083
397.914,397.917
397.815,397.823
397.739,397.748
397.634,397.651
397.649,397.658
397.442,397.436
397.471,397.475
397.561,397.592
397.438,397.468
397.229,397.246
397.099,397.112
396.906,396.924
397.094,397.107
397.291,397.285
397.34,397.337
397.56,397.565
397.504,397.52
397.44,397.457
397.335,397.348
397.495,397.513
397.386,397.398
397.431,397.447
397.498,397.517
397.274,397.281
397.252,397.256
397.213,397.203
397.338,397.341
397.252,397.254
397.088,397.084
397.138,397.124
397.164,397.157
397.105,397.101
397.132,397.138
397.078,397.076
396.812,396.828
396.928,396.928
396.573,396.576
396.785,396.799
396.719,396.738
396.641,396.651
396.551,396.576
396.419,396.445
396.5,396.526
396.421,396.425
396.7,396.696
396.795,396.798
397.25,397.261
397.225,397.236
397.273,397.288
397.272,397.277
397.574,397.575
397.77,397.769
397.886,397.883
398.058,398.059
398.341,398.342
398.4,398.393
398.505,398.504
398.603,398.602
398.653,398.659
398.752,398.776
398.628,398.639
398.743,398.759
399.007,399.013
399.138,399.132
399.309,399.304
399.423,399.426
399.648,399.644
399.705,399.713
399.783,399.788
399.963,399.968
399.921,399.92
399.711,399.715
399.677,399.679
399.813,399.808
399.679,399.658
399.646,399.628
399.339,399.329
399.225,399.215
399.335,399.324
399.141,399.147
399.21,399.22
399.083,399.079
399.097,399.096
399.031,399.03
399.006,399.005
398.925,398.939
399.107,399.131
399.296,399.317
399.284,399.301
399.302,399.307
399.289,399.275
399.202,399.192
399.289,399.271
399.201,399.203
399.146,399.159
399.091,399.095
399.156,399.159
399.414,399.426
399.499,399.5
399.581,399.573
399.893,399.891
400.093,400.1
400.34,400.352
400.436,400.453
400.597,400.601
400.863,400.88
400.986,400.989
400.965,400.96
400.983,400.96
400.832,400.791
401.062,401.034
400.948,400.926
401.001,400.969
401.078,401.052
400.918,400.907
401.164,401.159
401.254,401.247
401.143,401.146
401.096,401.105
401.02,401.022
401.06,401.059
400.98,400.975
400.888,400.882
400.816,400.817
400.867,400.859
400.738,400.713
400.75,400.729
400.769,400.743
400.841,400.82
400.832,400.808
400.724,400.717
400.661,400.66
400.657,400.642
400.768,400.744
401.044,401.028
401.079,401.062
400.878,400.891
400.869,400.875
400.873,400.861
400.863,400.851
400.773,400.769
400.906,400.898
401.042,401.043
401.048,401.042
400.95,400.934
401.084,401.085
401.11,401.103
401.148,401.125
401.226,401.214
401.412,401.395
401.739,401.739
401.791,401.784
402.103,402.089
402.276,402.255
402.289,402.256
402.388,402.365
402.094,402.067
402.02,402.008
401.796,401.807
401.918,401.931
402.031,402.035
401.927,401.926
401.617,401.616
401.727,401.733
401.856,401.865
401.963,401.969
401.852,401.851
401.838,401.842
401.846,401.846
401.761,401.75
401.844,401.833
401.992,401.989
402.009,402.003
401.897,401.88
402.073,402.069
402.114,402.097
402.071,402.079
402.118,402.122
402.218,402.224
402.343,402.334
402.379,402.36
402.509,402.498
402.568,402.555
402.648,402.623
402.617,402.593
402.789,402.767
402.797,402.782
402.878,402.865
402.888,402.854
402.923,402.881
402.881,402.854
402.923,402.9
403.042,403.02
403.141,403.113
403.169,403.144
403.197,403.17
403.103,403.08
403.132,403.12
403.281,403.263
403.293,403.284
403.157,403.16
403.154,403.159
403.32,403.329
403.474,403.477
403.598,403.626
403.576,403.58
403.805,403.806
403.654,403.646
403.708,403.698
403.745,403.729
403.661,403.657
403.784,403.759
403.975,403.935
404.169,404.129
404.159,404.13
404.079,404.065
403.939,403.929
403.841,403.836
403.621,403.62
403.473,403.485
403.528,403.526
403.7,403.69
403.591,403.586
403.485,403.478
403.403,403.388
403.331,403.314
403.284,403.275
403.428,403.412
403.394,403.363
403.597,403.578
403.386,403.375
403.383,403.371
403.17,403.158
403.095,403.092
402.883,402.87
402.5,402.494
402.351,402.342
402.466,402.457
402.523,402.517
402.631,402.641
402.509,402.504
402.488,402.494
402.541,402.565
402.558,402.58
402.803,402.814
402.864,402.869
402.994,403.005
402.747,402.745
402.809,402.803
402.821,402.82
402.608,402.611
402.239,402.241
402.238,402.218
402.259,402.242
402.147,402.143
402.143,402.134
402.233,402.245
402.298,402.307
402.516,402.526
402.565,402.564
402.582,402.567
402.551,402.545
402.689,402.696
402.57,402.584
402.565,402.569
402.632,402.625
402.636,402.628
402.457,402.454
402.361,402.36
402.273,402.263
402.073,402.071
401.886,401.89
401.97,401.988
402.076,402.084
402.157,402.159
402.23,402.251
402.018,402.035
401.929,401.941
402.115,402.131
402.149,402.166
402.336,402.355
402.236,402.257
402.235,402.253
402.128,402.127
402.24,402.244
402.499,402.507
402.744,402.753
402.867,402.874
403.056,403.068
402.844,402.861
402.945,402.973
403.047,403.049
403.183,403.192
403.359,403.369
403.451,403.454
403.891,403.897
404.177,404.182
404.223,404.231
404.332,404.331
404.241,404.24
404.266,404.267
404.416,404.43
404.571,404.577
404.828,404.845
404.927,404.944
405.034,405.03
405.208,405.208
405.155,405.157
405.232,405.242
405.028,405.029
404.712,404.703
404.758,404.768
404.82,404.833
404.795,404.812
404.654,404.67
404.502,404.515
404.388,404.417
404.382,404.412
404.352,404.38
404.186,404.213
404.277,404.305
404.466,404.489
404.713,404.723
404.751,404.733
404.968,404.951
405.221,405.206
405.329,405.307
405.433,405.416
405.565,405.544
405.761,405.743
405.928,405.909
406.132,406.126
406.225,406.217
406.128,406.115
406.135,406.124
406.29,406.28
406.314,406.301
406.391,406.383
406.24,406.24
406.4,406.395
406.299,406.309
406.129,406.141
405.896,405.902
405.716,405.724
405.881,405.879
405.79,405.795
405.894,405.909
405.861,405.888
405.761,405.779
405.768,405.788
405.676,405.702
405.752,405.773
405.755,405.774
405.777,405.795
405.953,405.962
405.893,405.911
405.66,405.683
405.568,405.593
405.48,405.492
405.551,405.551
405.476,405.468
405.513,405.491
405.283,405.265
405.004,404.993
405.145,405.133
405.091,405.088
405.106,405.106
405.196,405.199
405.35,405.339
405.414,405.403
405.349,405.335
405.564,405.557
405.741,405.724
405.745,405.731
405.953,405.944
405.946,405.926
405.831,405.812
405.978,405.979
406.027,406.036
406.213,406.212
406.305,406.292
406.362,406.365
406.734,406.745
406.71,406.728
406.859,406.88
406.968,406.983
407.078,407.103
407.245,407.265
407.18,407.179
407.09,407.083
407.1,407.082
407.153,407.136
407.221,407.212
407.19,407.194
407.107,407.1
406.97,406.943
407.05,407.037
407.054,407.059
407.202,407.198
407.179,407.18
407.208,407.198
407.139,407.131
406.962,406.943
406.853,406.844
406.64,406.626
406.6,406.575
406.553,406.532
406.553,406.536
406.508,406.482
406.33,406.309
406.311,406.277
406.25,406.21
406.191,406.172
406.099,406.083
406.151,406.128
406.034,406.016
406.06,406.041
406.091,406.081
406.059,406.032
406.053,406.023
406.085,406.051
406.249,406.224
406.133,406.111
406.185,406.176
406.409,406.417
406.444,406.449
406.642,406.652
406.746,406.746
406.732,406.732
406.805,406.797
406.8,406.801
406.932,406.93
407.085,407.085
406.922,406.928
407.117,407.12
407.2,407.19
407.198,407.189
407.273,407.257
407.16,407.14
407.223,407.2
407.277,407.268
407.152,407.148
407.031,407.022
406.922,406.916
406.787,406.778
406.727,406.732
406.67,406.67
406.49,406.496
406.475,406.47
406.209,406.205
406.092,406.104
405.889,405.908
405.673,405.68
405.674,405.689
405.451,405.462
405.549,405.56
405.514,405.537
405.442,405.457
405.489,405.499
405.406,405.412
405.564,405.576
405.599,405.623
405.363,405.393
405.505,405.522
405.438,405.434
405.458,405.457
405.435,405.454
405.384,405.389
405.55,405.571
405.406,405.445
405.449,405.47
405.722,405.746
405.888,405.921
405.84,405.855
405.732,405.751
405.673,405.702
405.778,405.812
405.823,405.87
405.944,405.995
405.871,405.919
405.755,405.784
405.682,405.702
405.809,405.831
405.924,405.942
406.116,406.145
406.315,406.332
406.479,406.499
406.648,406.664
406.788,406.797
406.664,406.676
406.78,406.789
406.89,406.901
407.026,407.038
406.996,407.002
406.988,406.987
407.078,407.078
407.276,407.267
407.334,407.313
407.384,407.362
407.302,407.301
407.442,407.452
407.424,407.418
407.627,407.623
407.744,407.732
408.091,408.079
408.299,408.287
408.365,408.359
408.547,408.53
408.587,408.576
408.815,408.813
408.948,408.938
408.947,408.944
408.878,408.893
408.802,408.824
408.821,408.849
408.787,408.822
408.883,408.908
408.885,408.901
409.017,409.017
408.975,408.977
408.835,408.859
408.781,408.816
408.585,408.626
408.444,408.47
408.371,408.385
408.464,408.465
408.69,408.692
408.648,408.641
408.468,408.462
408.625,408.624
408.767,408.771
408.754,408.786
408.591,408.614
408.759,408.758
408.833,408.831
408.864,408.85
409.044,409.025
409.002,408.964
409.141,409.108
409.438,409.403
409.44,409.411
409.555,409.53
409.636,409.618
409.664,409.644
409.579,409.563
409.6,409.585
409.769,409.774
409.787,409.795
409.763,409.782
409.826,409.846
409.876,409.881
409.8,409.806
409.699,409.698
409.764,409.759
409.795,409.783
410.048,410.041
410.073,410.092
410.022,410.025
409.914,409.907
409.937,409.92
409.7,409.697
409.581,409.595
409.636,409.64
409.619,409.618
409.506,409.517
409.41,409.436
409.395,409.429
409.524,409.549
409.493,409.525
409.347,409.366
409.381,409.396
409.368,409.359
409.269,409.26
409.502,409.478
409.425,409.409
409.451,409.461
409.445,409.458
409.552,409.561
409.611,409.627
409.647,409.663
409.676,409.686
409.618,409.629
409.72,409.718
409.713,409.69
409.85,409.826
410.11,410.084
409.992,409.961
410.06,410.026
410.363,410.349
410.461,410.458
410.278,410.274
410.326,410.32
410.32,410.334
410.416,410.423
410.792,410.795
410.693,410.699
410.956,410.963
411.113,411.127
411.338,411.34
411.285,411.289
411.443,411.446
411.497,411.497
411.75,411.744
411.893,411.9
412.113,412.127
412.103,412.124
412.254,412.278
412.28,412.301
412.347,412.39
412.164,412.181
412.365,412.369
412.397,412.398
412.521,412.516
412.59,412.595
412.662,412.663
412.639,412.653
412.559,412.566
412.576,412.576
412.541,412.548
412.526,412.532
412.632,412.642
412.723,412.737
412.889,412.923
412.998,413.02
413.151,413.17
413.287,413.309
413.398,413.405
413.466,413.464
413.33,413.351
413.424,413.431
413.527,413.518
413.623,413.605
413.54,413.521
413.482,413.471
413.423,413.408
413.355,413.357
413.28,413.295
413.409,413.446
413.411,413.439
413.512,413.538
413.255,413.287
413.148,413.169
413.228,413.244
413.317,413.332
413.31,413.323
413.507,413.517
413.478,413.486
413.323,413.325
413.085,413.081
412.986,413.001
412.889,412.895
412.691,412.701
412.705,412.717
412.644,412.638
412.462,412.449
412.256,412.244
412.294,412.279
412.261,412.241
412.153,412.138
412.302,412.284
412.379,412.359
412.308,412.277
412.53,412.511
412.458,412.448
412.369,412.371
412.497,412.497
412.512,412.527
412.634,412.662
412.766,412.783
412.974,413
412.918,412.944
412.91,412.931
412.785,412.801
412.613,412.633
412.447,412.468
412.157,412.164
412.095,412.113
412.21,412.234
412.144,412.16
412.091,412.118
411.977,411.994
412.111,412.11
411.918,411.936
412.012,412.04
412.094,412.116
412.149,412.17
412.125,412.141
412.09,412.111
412.073,412.094
412.107,412.13
412.252,412.278
412.284,412.311
412.456,412.488
412.405,412.431
412.524,412.541
412.514,412.52
412.421,412.432
412.492,412.495
412.462,412.461
412.469,412.48
412.311,412.319
412.358,412.356
412.61,412.61
412.541,412.532
412.729,412.732
412.672,412.677
412.641,412.633
412.48,412.457
412.271,412.246
412.405,412.38
412.536,412.509
412.616,412.604
412.507,412.496
412.561,412.545
412.556,412.553
412.646,412.65
412.48,412.488
412.477,412.489
412.626,412.635
412.554,412.564
412.647,412.655
412.718,412.704
412.871,412.865
412.982,412.963
413.229,413.209
413.28,413.259
413.402,413.38
413.593,413.579
413.77,413.758
413.749,413.731
413.798,413.796
413.819,413.814
413.887,413.881
413.911,413.923
413.773,413.778
413.746,413.762
413.552,413.564
413.548,413.556
413.434,413.444
413.274,413.276
413.303,413.315
413.557,413.556
413.435,413.444
413.412,413.425
413.46,413.47
413.587,413.591
413.779,413.775
413.848,413.849
413.853,413.843
413.83,413.817
413.952,413.933
413.881,413.869
413.958,413.952
413.709,413.709
413.532,413.524
413.459,413.452
413.512,413.51
413.604,413.607
413.435,413.432
413.57,413.551
413.837,413.83
414.121,414.112
414.053,414.045
414.125,414.119
414.101,414.099
414.078,414.106
414.175,414.189
414.322,414.332
414.314,414.316
414.226,414.227
414.32,414.314
414.491,414.494
414.644,414.65
414.919,414.931
415.113,415.124
415.142,415.162
414.991,415.002
415.051,415.067
415.043,415.06
414.925,414.938
415.025,415.031
415.1,415.103
414.972,414.973
415.134,415.137
415.109,415.116
415.077,415.072
415.077,415.072
414.985,414.993
414.809,414.815
414.78,414.783
414.7,414.689
414.643,414.646
414.737,414.739
414.762,414.784
414.715,414.734
414.671,414.698
414.507,414.524
414.542,414.556
414.766,414.764
414.786,414.788
414.734,414.74
414.769,414.79
414.663,414.671
414.605,414.618
414.621,414.639
414.612,414.627
414.755,414.767
415.008,415.021
415.258,415.271
415.513,415.52
415.831,415.849
416.217,416.223
416.536,416.534
416.551,416.561
416.676,416.685
416.56,416.561
416.573,416.595
416.642,416.677
416.685,416.714
416.808,416.819
416.835,416.84
416.752,416.764
416.714,416.735
416.825,416.858
416.854,416.882
416.939,416.959
417.041,417.06
417.117,417.136
417.105,417.116
417.258,417.272
417.095,417.117
417.097,417.122
417.27,417.297
417.203,417.226
417.346,417.387
417.374,417.412
417.19,417.22
417.128,417.148
417.321,417.348
417.465,417.49
417.45,417.476
417.352,417.374
417.309,417.332
417.399,417.412
417.446,417.453
417.503,417.512
417.428,417.439
417.335,417.343
417.084,417.095
417.328,417.336
417.151,417.155
417.221,417.227
417.033,417.028
417.265,417.26
417.278,417.28
417.288,417.289
417.3,417.306
417.485,417.488
417.438,417.44
417.355,417.346
417.371,417.354
417.333,417.311
417.389,417.367
417.608,417.583
417.748,417.726
417.916,417.893
418.057,418.026
418.258,418.234
418.354,418.333
418.679,418.675
418.737,418.733
418.634,418.639
418.358,418.359
418.23,418.236
418.079,418.081
417.86,417.879
417.643,417.639
417.529,417.527
417.406,417.403
417.186,417.183
416.994,416.987
416.771,416.763
416.482,416.49
416.599,416.606
416.525,416.532
416.376,416.377
416.416,416.404
416.289,416.268
416.206,416.19
416.096,416.088
416.083,416.06
415.97,415.971
416.096,416.095
416.206,416.227
416.11,416.113
416.234,416.234
416.25,416.263
416.152,416.152
416.195,416.188
416.103,416.09
415.976,415.969
415.82,415.819
415.705,415.706
415.823,415.814
415.878,415.859
415.723,415.704
415.631,415.629
415.708,415.687
415.752,415.731
415.723,415.696
415.523,415.484
415.351,415.308
415.486,415.455
415.264,415.242
415.284,415.276
415.325,415.327
415.569,415.567
415.405,415.412
415.349,415.356
415.373,415.378
415.531,415.555
415.425,415.447
415.597,415.595
415.528,415.535
415.665,415.668
415.733,415.729
415.819,415.816
415.92,415.91
416.022,416.023
416.065,416.078
416.2,416.208
416.237,416.237
416.381,416.387
416.701,416.713
416.865,416.888
416.858,416.887
416.853,416.877
416.954,416.977
416.992,417.006
417.012,417.021
417.226,417.245
417.324,417.344
417.505,417.538
417.658,417.661
417.835,417.834
417.874,417.859
417.986,417.957
418.133,418.101
418.178,418.158
418.435,418.423
418.23,418.228
418.29,418.292
418.348,418.338
418.465,418.463
418.439,418.424
418.362,418.369
418.365,418.361
418.674,418.656
418.594,418.563
418.577,418.555
418.625,418.598
418.674,418.638
418.66,418.63
418.817,418.822
418.937,418.935
418.937,418.934
418.968,418.956
418.906,418.908
418.808,418.815
418.741,418.735
418.643,418.644
418.572,418.58
418.674,418.69
418.449,418.443
418.35,418.356
418.206,418.213
418.137,418.123
418.022,418.019
417.963,417.959
418.076,418.083
417.985,417.984
417.979,417.977
418.072,418.071
418.106,418.111
418.047,418.055
418.07,418.087
417.898,417.907
417.78,417.805
417.714,417.727
417.413,417.409
417.239,417.238
417.308,417.296
417.276,417.263
417.228,417.211
417.084,417.058
416.965,416.939
416.908,416.903
416.818,416.807
416.826,416.816
416.817,416.812
416.69,416.712
416.742,416.763
416.905,416.912
417.059,417.064
416.746,416.76
417.039,417.063
417.048,417.072
416.908,416.928
416.778,416.788
416.713,416.725
416.614,416.611
416.684,416.698
416.635,416.64
416.527,416.533
416.611,416.616
416.569,416.577
416.598,416.603
416.752,416.751
416.68,416.679
416.528,416.527
416.471,416.469
416.605,416.603
416.829,416.813
416.815,416.799
416.965,416.941
417.018,416.994
417.088,417.061
417.08,417.065
417.036,417.041
417.117,417.116
417.086,417.079
417.237,417.253
417.293,417.311
417.557,417.562
417.531,417.525
417.659,417.678
417.912,417.939
417.836,417.867
417.873,417.918
418.088,418.122
418.16,418.179
418.116,418.132
418.195,418.228
418.219,418.26
418.549,418.572
418.51,418.54
418.402,418.422
418.264,418.273
418.435,418.439
418.609,418.605
418.578,418.581
418.584,418.604
418.75,418.76
418.857,418.871
418.834,418.844
419.037,419.052
418.999,419.012
419.279,419.276
419.236,419.234
419.28,419.29
419.466,419.474
419.331,419.339
419.671,419.671
419.771,419.784
419.851,419.848
419.952,419.935
420.005,419.994
420.075,420.07
420.054,420.051
420.028,420.031
419.862,419.875
419.788,419.797
419.822,419.833
419.923,419.942
420.039,420.039
420.118,420.122
420.247,420.248
420.281,420.26
420.327,420.3
420.431,420.414
420.414,420.407
420.465,420.468
420.481,420.468
420.632,420.623
420.806,420.795
420.951,420.939
420.887,420.881
420.781,420.782
420.981,420.994
420.95,420.981
420.894,420.922
420.97,421.001
421.187,421.205
421.156,421.174
421.188,421.219
421.06,421.086
421.204,421.234
421.283,421.295
421.453,421.451
421.611,421.615
421.789,421.785
421.845,421.853
421.946,421.944
422.112,422.117
422.262,422.261
422.265,422.244
422.188,422.161
422.135,422.115
422.185,422.154
422.005,421.984
421.896,421.883
421.808,421.799
421.797,421.793
421.557,421.558
421.513,421.524
421.341,421.358
421.417,421.435
421.4,421.415
421.599,421.622
421.546,421.561
421.402,421.419
421.422,421.42
421.386,421.39
421.418,421.431
421.497,421.503
421.519,421.509
421.388,421.372
421.427,421.427
421.441,421.434
421.461,421.439
421.627,421.613
421.771,421.762
421.851,421.841
421.922,421.906
422.012,421.999
421.825,421.819
422.011,422
422.027,422.03
421.977,421.986
421.785,421.79
421.679,421.682
421.639,421.627
421.482,421.468
421.359,421.353
421.401,421.394
421.752,421.736
421.766,421.747
421.781,421.768
421.599,421.591
421.485,421.462
421.467,421.454
421.543,421.519
421.729,421.711
421.719,421.7
421.826,421.816
421.724,421.721
421.591,421.589
421.609,421.6
421.51,421.509
421.646,421.626
421.654,421.65
421.6,421.604
421.677,421.683
421.787,421.774
421.946,421.937
421.983,421.983
422.206,422.211
422.242,422.257
422.366,422.382
422.615,422.648
422.526,422.561
422.454,422.486
422.574,422.61
422.506,422.525
422.329,422.354
422.276,422.297
421.924,421.936
421.968,421.982
422.077,422.095
422.123,422.142
422.269,422.286
422.168,422.184
422.388,422.4
422.309,422.323
422.378,422.394
422.345,422.371
422.356,422.38
422.204,422.222
422.049,422.052
421.948,421.941
421.927,421.913
422.038,422.016
422.063,422.03
421.962,421.939
422.088,422.055
422.103,422.091
422.22,422.214
422.292,422.294
422.435,422.422
422.498,422.479
422.623,422.6
422.577,422.559
422.423,422.417
422.291,422.285
422.283,422.285
422.38,422.369
422.318,422.316
422.205,422.195
422.337,422.313
422.233,422.209
422.213,422.204
422.275,422.282
422.231,422.23
422.344,422.338
422.448,422.444
422.402,422.408
422.311,422.314
422.215,422.232
422.332,422.336
422.175,422.184
422.228,422.232
422.155,422.156
421.881,421.88
422.02,422.016
422.04,422.034
422.177,422.176
422.011,421.996
421.851,421.855
421.983,421.977
421.715,421.706
421.595,421.59
421.657,421.643
421.874,421.857
421.996,421.979
422.148,422.142
422.269,422.25
422.173,422.166
422.161,422.164
422.079,422.09
422.012,422.022
421.909,421.914
421.658,421.654
421.591,421.586
421.366,421.358
421.39,421.363
421.24,421.22
421.174,421.167
420.867,420.857
421.176,421.167
421.242,421.221
421.227,421.209
421.404,421.394
421.36,421.355
421.372,421.368
421.226,421.233
421.236,421.243
421.06,421.07
421.021,421.023
421.037,421.029
421.049,421.029
421.143,421.127
421.048,421.034
420.93,420.925
420.737,420.731
420.353,420.339
420.325,420.303
420.103,420.084
420.064,420.059
419.913,419.92
419.811,419.819
419.811,419.791
419.677,419.66
419.579,419.57
419.538,419.508
419.501,419.483
419.289,419.269
419.244,419.236
419.452,419.443
419.512,419.5
419.478,419.452
419.626,419.596
419.527,419.498
419.474,419.444
419.306,419.281
419.251,419.23
419.397,419.384
419.334,419.32
419.329,419.32
419.386,419.361
419.372,419.355
419.362,419.351
419.549,419.552
419.611,419.619
419.837,419.853
420.048,420.06
420.04,420.046
420.099,420.107
420.079,420.069
420.174,420.173
420.358,420.365
420.225,420.236
420.105,420.109
420.348,420.351
420.336,420.339
420.398,420.377
420.404,420.38
420.551,420.524
420.606,420.573
420.507,420.484
420.936,420.917
420.898,420.887
420.791,420.774
421.147,421.138
421.552,421.546
421.758,421.751
421.847,421.843
422.088,422.066
422.222,422.208
422.287,422.275
422.491,422.475
422.412,422.401
422.315,422.318
422.233,422.223
422.252,422.259
422.266,422.26
422.278,422.274
422.27,422.281
422.584,422.604
422.57,422.573
422.448,422.446
422.447,422.446
422.426,422.425
422.404,422.39
422.574,422.579
422.767,422.783
422.834,422.853
